communicate round 1  accuracy: 0.8410999178886414
communicate round 2  accuracy: 0.8723999857902527
communicate round 3  accuracy: 0.9391000866889954
communicate round 4  accuracy: 0.9484001994132996
communicate round 5  accuracy: 0.9548000693321228
communicate round 6  accuracy: 0.9593999981880188
communicate round 7  accuracy: 0.9627000093460083
communicate round 8  accuracy: 0.9650999903678894
communicate round 9  accuracy: 0.9666000008583069
communicate round 10  accuracy: 0.968500018119812
communicate round 11  accuracy: 0.96940016746521
communicate round 12  accuracy: 0.9709001183509827
communicate round 13  accuracy: 0.9714002013206482
communicate round 14  accuracy: 0.9718002080917358
communicate round 15  accuracy: 0.972000241279602
communicate round 16  accuracy: 0.973000168800354
communicate round 17  accuracy: 0.9735001921653748
communicate round 18  accuracy: 0.973800003528595
communicate round 19  accuracy: 0.9744001030921936
communicate round 20  accuracy: 0.9751001596450806
