communicate round 1  accuracy: 0.8525998592376709
communicate round 2  accuracy: 0.9196999073028564
communicate round 3  accuracy: 0.9439999461174011
communicate round 4  accuracy: 0.9517000913619995
communicate round 5  accuracy: 0.9570000767707825
communicate round 6  accuracy: 0.9611999988555908
communicate round 7  accuracy: 0.9634000658988953
communicate round 8  accuracy: 0.9649999141693115
communicate round 9  accuracy: 0.9673997759819031
communicate round 10  accuracy: 0.9689998626708984
communicate round 11  accuracy: 0.9697998762130737
communicate round 12  accuracy: 0.9705999493598938
communicate round 13  accuracy: 0.971299946308136
communicate round 14  accuracy: 0.9719998240470886
communicate round 15  accuracy: 0.9729998707771301
communicate round 16  accuracy: 0.9733999371528625
communicate round 17  accuracy: 0.9737999439239502
communicate round 18  accuracy: 0.9742000102996826
communicate round 19  accuracy: 0.9744999408721924
communicate round 20  accuracy: 0.9750999212265015
